ID,TARGET
4755,0.0335623832676
4756,0.217204848297
4760,0.0809965135639
4761,0.0639370182865
4763,0.0122132262181
4764,0.163594488382
4768,0.306949918198
4773,0.0441670525502
4778,0.055810490414
4782,0.0244649232053
4783,0.0635619335286
4784,0.13009545765
4788,0.0707827355819
4791,0.045596269794
4792,0.0622518131419
4793,0.175123585789
4794,0.0163799244208
4797,0.231190794976
4798,0.0309453000023
4799,0.0244762344281
4800,0.162697442447
4802,0.0153210414723
4803,0.060310907509
4807,0.140310936187
4808,0.114322699222
4809,0.445667680498
4812,0.0723988648636
4813,0.0279314647329
4815,0.315257006779
4822,0.0109813127812
4826,0.142918981839
4827,0.0624992430535
4828,0.00912809499142
4829,0.0370519510602
4833,0.0194637934499
4834,0.0140292702963
4835,0.0654399006928
4836,0.0143759676972
4837,0.171983881483
4845,0.463742160785
4846,0.0309391704169
4847,0.0237074295902
4848,0.0578298888228
4851,0.0492461896929
4852,0.123419677612
4853,0.0290262136078
4854,0.141329380011
4856,0.00891336709725
4857,0.0745781456589
4858,0.0185449913211
4859,0.149811481333
4861,0.0684190031589
4866,0.219638564314
4867,0.0117199512298
4868,0.295281629409
4869,0.0266687980027
4870,0.416232159482
4872,0.217313564541
4873,0.0806577785244
4875,0.0617239667273
4878,0.0903863162194
4880,0.0451707827185
4881,0.345154974506
4886,0.401376991753
4887,0.0273850668492
4888,0.234477449801
4889,0.00996639720134
4891,0.124288609461
4896,0.0190019627569
4898,0.192123028294
4899,0.130349218028
4900,0.307731825747
4902,0.235056860438
4903,0.00394576074678
4904,0.0581412890351
4908,0.112022071071
4909,0.217938258808
4910,0.125376843718
4911,0.430279243866
4914,0.20099271176
4915,0.0190019669297
4919,0.0100932511616
4922,0.0814156508421
4927,0.0853778971312
4932,0.0261883124889
4934,0.278424875601
4936,0.0663743477271
4937,0.0145727607443
4938,0.0154388723364
4941,0.328139496596
4942,0.16070065103
4945,0.0618721040475
4946,0.106928503692
4949,0.0755617232745
4951,0.311028331915
4953,0.0966947436722
4956,0.0627459639088
4958,0.037432911994
4959,0.0855479651585
4961,0.41936821249
4964,0.169302932239
4965,0.149170237778
4967,0.100257119974
4968,0.0109188736177
4973,0.0480001134409
4976,0.0138634922761
4979,0.0222459259549
4980,0.425263507681
4981,0.0142791574908
4983,0.0313222559754
4984,0.0127341375018
4985,0.0310893293002
4986,0.0887091638786
4988,0.175154737684
4989,0.469165933379
4990,0.0259120776674
4992,0.0722618217203
4993,0.0546732054312
4996,0.0443037784026
4997,0.034629923868
5001,0.0753337232324
5002,0.147678327738
5005,0.206423012814
5006,0.0161034614166
5007,0.248154145071
5009,0.0784630267373
5011,0.0622732135486
5020,0.0630464829991
5021,0.0208681997167
5023,0.4617363267
5024,0.237935406244
5028,0.211783830445
5031,0.0612608201331
5033,0.0822047868262
5034,0.0326930908995
5035,0.158156245492
5036,0.0668371829789
5037,0.0741341119717
5039,0.387651383273
5042,0.267233359336
5044,0.0205071873734
5045,0.0147735868974
5049,0.00722891792714
5050,0.0361156554281
5051,0.152028243597
5053,0.27170153719
5054,0.0668843825166
5055,0.0230676166989
5056,0.0189575946014
5059,0.0524123499025
5060,0.0100437033605
5061,0.096014273973
5063,0.185213269097
5065,0.0119025109201
5069,0.035308965535
5071,0.150076437492
5073,0.235221034165
5074,0.347930472609
5080,0.0218756348558
5081,0.00927015991312
5082,0.119920566971
5084,0.460179015389
5085,0.144995177183
5090,0.161526168361
5091,0.113908726678
5092,0.0225008184293
5096,0.274856604005
5099,0.183304470888
5102,0.186624740845
5103,0.00739994250371
5104,0.0240036181397
5105,0.12417709383
5106,0.24008095875
5108,0.0634795997201
5112,0.254548936357
5116,0.439818528184
5119,0.116570407319
5120,0.0284500647815
5125,0.0441329736808
5128,0.447385739678
5132,0.0260973618457
5134,0.195701179066
5135,0.512540967282
5137,0.00837745038855
5138,0.198487227575
5139,0.0139978167989
5142,0.155124149936
5144,0.0509382917093
5145,0.253135475654
5146,0.120604799378
5147,0.472701903087
5148,0.0270630548207
5149,0.066845919375
5150,0.0127154351001
5151,0.0542716705011
5152,0.0572058592362
5156,0.0359304159028
5159,0.0718277115507
5161,0.0109447701798
5162,0.103011955514
5165,0.0100395861546
5170,0.219301045526
5172,0.139501726184
5173,0.181402517732
5174,0.0541538560123
5175,0.0407180912755
5177,0.0346339582842
5178,0.0618962496651
5184,0.445493022263
5185,0.0833456115992
5188,0.217563511176
5189,0.00759771403624
5191,0.230585250048
5192,0.153194564682
5194,0.174824653139
5195,0.0506554110564
5198,0.122839199608
5199,0.318017967545
5200,0.0791669039551
5201,0.180103140099
5205,0.284136815674
5206,0.0105062391262
5208,0.29693506573
5212,0.0652739978228
5213,0.410683697094
5214,0.0134729319272
5217,0.0510457422507
5219,0.285358501165
5222,0.0551540793103
5225,0.03008832739
5226,0.0917598334946
5227,0.0761882902017
5230,0.0168754854076
5231,0.0653791378127
5232,0.00941684939501
5235,0.207551277282
5236,0.0469746284083
5237,0.184665479082
5238,0.220317475832
5245,0.0418387426138
5246,0.010298683598
5248,0.0487758797271
5250,0.192282702273
5252,0.160930463795
5253,0.464449000221
5254,0.415361448132
5257,0.0194218237898
5261,0.0651501534846
5267,0.0434293561536
5269,0.0309596091499
5272,0.24487951844
5273,0.0195613361874
5275,0.0578794727452
5278,0.183719022187
5279,0.117229736594
5280,0.0211455078631
5281,0.0257323973401
5283,0.451526765933
5286,0.0190018610857
5287,0.0198491928033
5291,0.090823734655
5292,0.156227540218
5294,0.117871626383
5300,0.486252352446
5303,0.235889143781
5304,0.146655875274
5306,0.0659136332089
5307,0.109908348794
5310,0.0581721185595
5311,0.0190309895783
5313,0.105133561608
5315,0.0945534815597
5317,0.0357775204133
5319,0.0225213044153
5321,0.0822076660437
5329,0.449155224106
5331,0.176881050467
5332,0.0128372635857
5335,0.209942350405
5336,0.0429713870562
5337,0.15327240836
5340,0.0652738865722
5341,0.086302234926
5343,0.0865810365151
5344,0.0508722233677
5345,0.1029189211
5349,0.14707737813
5350,0.211034262774
5352,0.0817452475624
5353,0.408848913035
5354,0.00995677597654
5356,0.067911705257
5357,0.0620498247314
5358,0.203817774365
5359,0.117430225513
5363,0.0528920001075
5366,0.322712930625
5367,0.0439680875492
5373,0.0536966137339
5374,0.0212784685524
5377,0.0136199603726
5378,0.352923339124
5379,0.193135498765
5381,0.115833261779
5386,0.210770994724
5389,0.0124386847278
5395,0.00837423998965
5397,0.046980156442
5398,0.0756989003572
5402,0.0539697455008
5404,0.12801159894
5409,0.0139301310246
5410,0.101713184303
5411,0.0104788976254
5412,0.017844165485
5414,0.0111499627262
5419,0.218261143483
5424,0.0204662800548
5429,0.0259456635634
5430,0.0943429039248
5431,0.0369721514805
5432,0.0420847883988
5436,0.104602522286
5438,0.179062295
5443,0.131278894818
5444,0.156334249224
5445,0.0104169066408
5446,0.139565817524
5447,0.0589030969887
5448,0.00875010855624
5449,0.0124341623997
5454,0.0135857233636
5457,0.0918706870563
5459,0.013419652377
5461,0.0868002296678
5462,0.0889844007601
5465,0.130349263601
5470,0.0309903585892
5471,0.0303938501515
5472,0.0232307657821
5474,0.185032494424
5478,0.0126684981382
5479,0.0296838185187
5480,0.0797526616287
5482,0.0128597812798
5485,0.484210417703
5487,0.0407103941943
5488,0.00810979289216
5492,0.0600716542387
5494,0.025339916574
5496,0.0226970576915
5497,0.0435275793993
5499,0.208718921586
5501,0.0666119517657
5503,0.106632659145
5504,0.10656794812
5505,0.101503629032
5507,0.226950110401
5508,0.30154216527
5509,0.10423649814
5510,0.155364687066
5511,0.235353031477
5513,0.179177102623
5514,0.148795850481
5515,0.0111546607232
5517,0.055777089335
5520,0.018251971673
5524,0.0187772668606
5526,0.0183201793169
5527,0.176107386815
5532,0.00776040792676
5534,0.0156606851905
5535,0.134490706502
5537,0.0652052995061
5538,0.333485731018
5540,0.00869453514335
5541,0.0493756723271
5543,0.0595251307142
5544,0.0190018773094
5547,0.0586893873641
5548,0.0297050015604
5550,0.165438670992
5553,0.0135183452712
5554,0.255754242993
5557,0.0180979405089
5558,0.0171747315906
5559,0.432950222428
5560,0.0952338881422
5564,0.0108283168739
5566,0.480874529546
5567,0.108156319952
5568,0.0346144154552
5569,0.030377272243
5574,0.152646744721
5575,0.255776720053
5577,0.0655763003675
5578,0.0700530855298
5581,0.186903401609
5583,0.152028243597
5585,0.106818074955
5586,0.0563371861259
5587,0.110701815368
5588,0.205978877267
5590,0.0867765915161
5592,0.0939228195244
5593,0.0534389659013
5598,0.0163076450034
5599,0.0192149574764
5602,0.0327520456807
5603,0.046923359652
5604,0.0152274668677
5605,0.31409350744
5606,0.213279212185
5607,0.0445914108163
5610,0.300179448856
5611,0.228186571996
5613,0.0477701852096
5614,0.00931409209343
5616,0.0203351153112
5617,0.0187411158927
5618,0.100164539724
5619,0.282292844274
5620,0.0122002079169
5622,0.16218246758
5623,0.337073853531
5624,0.48850331856
5626,0.168521679471
5627,0.152028243597
5629,0.0148713127075
5630,0.123006405805
5633,0.253919244714
5634,0.387402834864
5635,0.0140390852212
5637,0.127212123657
5640,0.0562150999449
5642,0.0794891554482
5644,0.145127937015
5646,0.156766240696
5647,0.028667090428
5653,0.130558047553
5654,0.0214992277269
5656,0.176236689026
5660,0.0321303590144
5661,0.0469758867292
5662,0.0139067119742
5663,0.028724492385
5664,0.0158307260268
5667,0.200719140281
5668,0.496829490534
5671,0.0827065171861
5673,0.0205230962768
5674,0.205477232658
5676,0.00521735106901
5677,0.0233765033497
5679,0.0435840662901
5680,0.0713210728786
5681,0.097776108818
5682,0.0174075695579
5684,0.0149720236371
5686,0.0134615753331
5688,0.508180425539
5690,0.480139296943
5691,0.0818468371864
5692,0.0567323501752
5696,0.0845949838015
5699,0.214559521474
5700,0.0100250155562
5702,0.0423308284053
5707,0.15836586746
5709,0.410957939484
5710,0.0411604857521
5711,0.0446557616815
5712,0.0284503292027
5714,0.0258839071073
5715,0.102132924736
5717,0.220004947435
5722,0.0275544320472
5725,0.0428525148703
5726,0.00747055771732
5727,0.0277043317226
5732,0.116899597614
5734,0.149874365953
5737,0.0211564298886
5738,0.182822398981
5740,0.437117412398
5741,0.268583667607
5747,0.0283028679955
5750,0.0578173114818
5754,0.108996288153
5755,0.0739996082318
5756,0.202958751427
5757,0.0628609771071
5758,0.373068763962
5759,0.0148712125291
5760,0.0262205095794
5761,0.0110502537667
5763,0.0310775599872
5764,0.0251932778789
5765,0.160853307327
5767,0.0563904456419
5768,0.013405490183
5769,0.110347653659
5770,0.517810476132
5782,0.0631282382009
5784,0.482540356913
5785,0.0311391589226
5787,0.114210361471
5790,0.00961793419086
5791,0.137402515282
5792,0.0297665458309
5793,0.271183687416
5797,0.0958304969678
5798,0.0325032305915
5802,0.208548458222
5803,0.139687934704
5804,0.0766234239198
5805,0.0134804344754
5806,0.0310342558971
5807,0.0387750418058
5810,0.0539624119724
5812,0.0296801363202
5815,0.0890123243009
5816,0.301251140696
5817,0.150097372788
5818,0.382674886526
5819,0.0552365626742
5820,0.118106691434
5825,0.0407580098609
5827,0.252618587735
5828,0.0460017995911
5829,0.0964740126281
5832,0.0120134684108
5834,0.419198843919
5836,0.0583873865287
5837,0.0368370415666
5839,0.0459218894431
5841,0.2438744616
5847,0.53357373357
5849,0.386744671195
5851,0.00878335696164
5852,0.0906080533333
5853,0.110257886411
5855,0.0100430872505
5857,0.0603066545672
5859,0.0101301172388
5862,0.132134825486
5863,0.0191170167196
5867,0.219805091598
5869,0.0139510737841
5870,0.00597157486118
5871,0.0156464617692
5872,0.017396432149
5873,0.00552164504102
5874,0.0219948496494
5876,0.186624740845
5879,0.0619134889707
5881,0.173448782974
5882,0.322914749292
5883,0.0600605885723
5888,0.0701780863428
5889,0.0554947977661
5890,0.0286892057549
5892,0.458021908194
5896,0.212323847308
5898,0.0539280006617
5902,0.174250051521
5903,0.0530405512174
5904,0.0190019078262
5905,0.0104299844712
5906,0.10300329625
5907,0.0377894913378
5908,0.0364785125706
5913,0.162275717896
5915,0.175160195159
5916,0.0236544461442
5917,0.090501438201
5921,0.431172685883
5923,0.0883961092298
5925,0.00889528045255
5928,0.220032902684
5930,0.0132401306095
5931,0.298489974861
5932,0.186624740845
5934,0.0680251533819
5936,0.0142476508366
5937,0.300978786438
5939,0.53963767135
5941,0.377165024196
5942,0.0626296662924
5943,0.0166242497656
5945,0.0194012378866
5946,0.0281200247453
5947,0.110223441155
5948,0.160724549761
5949,0.268356543187
5950,0.205508932561
5953,0.0517265547116
5955,0.0448725146621
5956,0.0215751371904
5959,0.0557610581775
5960,0.359991918378
5962,0.0978883700757
5964,0.0717680136771
5965,0.0130610925856
5966,0.0748238485733
5967,0.0701781069056
5968,0.442184548489
5969,0.0791863043281
5970,0.0281011489117
5973,0.0103176843707
5975,0.0136327193852
5977,0.534376252092
5980,0.0478751408007
5981,0.153194564682
5982,0.0238903884852
5983,0.473604805307
5984,0.376539979302
5985,0.0798825740964
5986,0.24833683414
5992,0.166574749461
5993,0.0478506980283
5994,0.0615643172054
5995,0.0800820288804
5997,0.0576665714035
5998,0.159420185187
6000,0.0580868633648
6002,0.0217327173627
6004,0.0188304484851
6007,0.0408886674514
6009,0.0103655489221
6010,0.0897596759298
6014,0.341533790989
6015,0.102260635235
6016,0.272297543743
6017,0.0588377944649
6021,0.0536954935939
6022,0.0146602880279
6023,0.222754424938
6024,0.0108310852957
6028,0.061035902709
6029,0.290728963588
6030,0.0776086813747
6031,0.0137502520389
6034,0.274191167101
6035,0.219851756036
6039,0.091403695306
6040,0.0627540671366
6042,0.338064643642
6043,0.0187788037676
6044,0.0204761025445
6045,0.104569181413
6047,0.00853106134165
6048,0.0171896008393
6051,0.171390672606
6052,0.366080043977
6054,0.0161050679639
6055,0.293353277661
6057,0.104630895761
6058,0.198198424556
6059,0.0176512757856
6062,0.186195603515
6064,0.00594283597721
6065,0.139487965193
6067,0.0341066650059
6068,0.0102793516391
6069,0.0162840421783
6070,0.194920779134
6074,0.156292240009
6075,0.0516405096088
6076,0.0182483779551
6077,0.311430245074
6078,0.0144994543827
6079,0.00894031679644
6081,0.0127684679442
6082,0.0148770921526
6085,0.00807658300516
6086,0.0977693646485
6088,0.164677303576
6090,0.299295939818
6091,0.088974256251
6092,0.202144767023
6094,0.281237917384
6101,0.00678905860301
6102,0.0391519546081
6104,0.0381035030927
6106,0.0146211956624
6112,0.143223004198
6117,0.152028243597
6118,0.127123768465
6119,0.00868903386275
6126,0.0987952576554
6127,0.0752391993951
6129,0.0671726971202
6131,0.132109172046
6132,0.195704070528
6133,0.0185419813299
6134,0.283685580894
6135,0.070038036678
6136,0.0991994436531
6139,0.0127069304455
6140,0.0180501178623
6142,0.0256133595802
6144,0.0331871068764
6145,0.0333102156341
6148,0.15770214508
6150,0.502854309778
6152,0.118478333352
6153,0.0148689366634
6154,0.186104391505
6155,0.167010581854
6157,0.0459736761515
6158,0.531809523149
6161,0.206079078085
6162,0.0716583240351
6163,0.272594513935
6165,0.341623610315
6167,0.00659188793298
6168,0.0114570864462
6172,0.106971879739
6173,0.0569168145863
6175,0.188405171636
6176,0.0957498139879
6178,0.211380279363
6179,0.0128701413997
6183,0.0610360483728
6184,0.0157746836907
6189,0.0832247274753
6192,0.132127018388
6194,0.131502456863
6196,0.0205400591573
6197,0.0366818300652
6198,0.0652379006983
6199,0.0192823399415
6200,0.143417428781
6201,0.0264263146231
6202,0.0155172979888
6203,0.381419064534
6205,0.0449128047196
6206,0.215032146226
6208,0.0538476976085
6212,0.0134185317217
6215,0.0124311626949
6217,0.156920448266
6218,0.510567860863
6221,0.0181990000088
6222,0.0138283016609
6224,0.520915953102
6225,0.152028243597
6227,0.454942783817
6230,0.0572016100271
6232,0.144115196067
6233,0.252563734307
6234,0.145657867304
6237,0.0611017405131
6238,0.139318653032
6240,0.0464733702642
6243,0.113366481455
6245,0.259394548995
6247,0.0458570386172
6248,0.0265331731951
6250,0.166826082898
6252,0.0249683834773
6255,0.389273475218
6257,0.0910218977984
6258,0.0822076726152
6260,0.139916289326
6264,0.0153348604396
6265,0.292328786643
6266,0.0537621277784
6268,0.464806453534
6269,0.325955668534
6270,0.0417446041977
6271,0.362037490479
6276,0.157378591676
6279,0.511306908181
6280,0.0384864276161
6283,0.0963521444017
6284,0.0480065136217
6287,0.0120250528894
6288,0.113634133079
6289,0.0223471152838
6291,0.267709856799
6292,0.11598628587
6293,0.374488873574
6295,0.014931259925
6296,0.150127495978
6297,0.0190019444466
6298,0.111500823796
6301,0.0122575684938
6302,0.157947096922
6303,0.04635135377
6304,0.304369908157
6308,0.165532627562
6312,0.0352948842814
6313,0.0138103677376
6314,0.270590132134
6315,0.262095834554
6316,0.412358465665
6324,0.14697183655
6327,0.013288363746
6329,0.152028243597
6332,0.0114871994185
6334,0.0322997584101
6336,0.27230277293
6337,0.0839394907389
6338,0.102826386768
6341,0.377425926942
6342,0.0363848692753
6343,0.0234165715037
6346,0.0233134595215
6348,0.158918448712
6349,0.0408770513834
6351,0.0126169898062
6356,0.0234053320389
6361,0.103888643083
6363,0.0114776885833
6364,0.0355025590024
6367,0.0177276004618
6368,0.208980067231
6370,0.451014204162
6372,0.0717608070906
6378,0.0123701961167
6379,0.0408322059862
6380,0.0108542074163
6381,0.368900551464
6388,0.0655584174132
6391,0.097996096524
6393,0.534698442569
6395,0.114640577144
6396,0.0594702622827
6397,0.0350353002662
6398,0.133432320047
6399,0.0120478470207
6400,0.324704772902
6401,0.0786225777896
6403,0.0613635463537
6406,0.297412140475
6407,0.00777873358724
6409,0.207421993317
6410,0.0091822621848
6411,0.0268040811776
6413,0.101435588128
6416,0.453002236
6417,0.424633248638
6419,0.0101625414731
6422,0.126069515956
6424,0.0296733907896
6426,0.0190019669297
6429,0.0113584804323
6432,0.0190020054811
6435,0.224190185893
6437,0.0128021403085
6439,0.089807040087
6440,0.050627589398
6441,0.110585734331
6445,0.0359908658429
6446,0.0500634411094
6447,0.480711321749
6448,0.012850335099
6450,0.1139784836
6452,0.19875900678
6453,0.280047578061
6454,0.0431024895771
6455,0.0453967044171
6456,0.0124547032583
6459,0.0910030073448
6462,0.118687564691
6466,0.368915454745
6467,0.065353769365
6473,0.270994329897
6474,0.416783732631
6476,0.0200279164455
6479,0.0571274740816
6485,0.0668654060111
6486,0.0379311272636
6487,0.0260300436167
6490,0.213547490023
6493,0.0253808976224
6496,0.0147246182946
6497,0.0253338770194
6498,0.0128072158794
6499,0.0396909133337
6500,0.0354002685789
6502,0.0881776781439
6503,0.185294602246
6505,0.0356606611511
6506,0.0314701589876
6513,0.0914340554173
6514,0.0222943905107
6516,0.0406065966488
6518,0.0117139887886
6519,0.154538167017
6522,0.130464086837
6527,0.0566810238842
6529,0.194246307821
6530,0.441540955266
6535,0.0531879126748
6538,0.013244812236
6541,0.0455318422658
6542,0.0635851329897
6547,0.00776737612745
6549,0.0559338909823
6550,0.0108852789782
6551,0.0631267446086
6552,0.339229568667
6553,0.0174236951234
6554,0.0752653997001
6555,0.293937746403
6559,0.306954330185
6561,0.2471327626
6562,0.291298623111
6564,0.115303191686
6566,0.181095464012
6567,0.127625831999
6569,0.01097868175
6570,0.0655564146359
6573,0.43517631724
6574,0.0284684650864
6575,0.112680906799
6577,0.152028243597
6578,0.0973540882742
6585,0.12356478312
6586,0.1369001834
6587,0.124918630507
6588,0.158474149272
6591,0.158185576884
6594,0.0286619804773
6597,0.306918882278
6600,0.00674502623961
6603,0.435557819942
6605,0.0275131353967
6612,0.00942584367871
6613,0.00598661805617
6614,0.0140666803428
6615,0.0156513592413
6616,0.0182495364217
6624,0.0797897802867
6626,0.140033242141
6630,0.0190019669297
6632,0.186933201028
6633,0.0742861536625
6637,0.00753634271995
6640,0.105600198867
6641,0.223383746264
6643,0.392160682682
6644,0.300138773453
6648,0.382787797966
6651,0.0614558624239
6652,0.0702539980652
6654,0.0367704354334
6655,0.145493298992
6657,0.0259976397955
6660,0.100284913703
6664,0.129986739672
6667,0.028283306847
6668,0.41610582277
6669,0.538691264893
6672,0.159183381341
6675,0.0710464361178
6677,0.00861507772064
6679,0.138897256186
6682,0.174784720466
6683,0.0181470098552
6684,0.00974756531116
6685,0.0385050314857
6690,0.0942080314444
6693,0.0228301640965
6694,0.0208992825155
6696,0.180517487615
6702,0.0686379758042
6703,0.544093372092
6704,0.129396479668
6706,0.070109766466
6708,0.0117759207091
6709,0.129024696427
6710,0.417958103184
6711,0.0458743158007
6712,0.0861568385732
6713,0.264525649482
6714,0.0156634682742
6715,0.298119630851
6716,0.0165314032783
6718,0.182546293263
6719,0.00877326125619
6722,0.00985889949419
6724,0.0437402405489
6726,0.0135842252261
6727,0.0822076157178
6728,0.298489974861
6730,0.0821689073299
6732,0.15092888977
6737,0.0135480219452
6741,0.156295679047
6743,0.0294281443982
6745,0.136838629182
6746,0.260292499538
6750,0.0190019526364
6751,0.0642889159978
6752,0.347173496064
6753,0.237183085667
6758,0.212444693767
6759,0.0165605897669
6762,0.123592304604
6763,0.230607886309
6764,0.479220166231
6769,0.148578330729
6771,0.0267893626478
6772,0.092307942136
6775,0.013088611515
6776,0.0361004907646
6777,0.0135420393544
6779,0.0124296835249
6784,0.221416372227
6785,0.18022012951
6788,0.0464667008267
6789,0.0419133904812
6795,0.108938784003
6796,0.0406227992045
6797,0.107204072768
6799,0.0126938904996
6801,0.403937105799
6803,0.263715772495
6806,0.0243325148236
6807,0.0394739941639
6809,0.0416606257164
6810,0.201766157478
6812,0.310509752059
6813,0.331658657285
6814,0.50098187495
6816,0.152028243597
6818,0.00540546703054
6819,0.185196384914
6822,0.443565455455
6823,0.00670205076475
6824,0.0339830687528
6826,0.027501046107
6827,0.421946735923
6828,0.0199297119682
6830,0.0988843975339
6832,0.0150532827918
6834,0.150141780072
6836,0.0775876785551
6837,0.0160716557499
6838,0.128279076809
6840,0.0529046524343
6843,0.0600979117951
6844,0.51163154448
6845,0.0842532067061
6848,0.499563532357
6850,0.138618019568
6853,0.0124295621982
6854,0.0488225944916
6856,0.0808893568877
6857,0.0562721695974
6862,0.0364706687353
6863,0.38831021611
6864,0.025197036745
6865,0.186391770998
6866,0.0413686550706
6868,0.0938857296052
6874,0.0563122391
6875,0.0154023973406
6877,0.0104253570291
6878,0.0412240401549
6881,0.0427514445089
6885,0.180392652588
6886,0.219762161857
6888,0.090996438479
6889,0.851293394334
6893,0.153104862173
6896,0.010634720173
6897,0.239140805872
6899,0.101524138931
6901,0.199354112275
6902,0.0988132439457
6904,0.0133905989343
6905,0.361745975489
6906,0.0139614849002
6908,0.286091621066
6909,0.165249717802
6910,0.49776018462
6911,0.0618964251298
6913,0.0378522744413
6914,0.0197430763614
6915,0.0127009846379
6916,0.22060522435
6918,0.0165609410957
6920,0.0142190819076
6924,0.182269979327
6925,0.0887651024882
6930,0.234149056229
6931,0.297539502219
6935,0.0262426696581
6937,0.270729706072
6939,0.039226987826
6941,0.0208142040302
6943,0.188081391226
6944,0.00975418264286
6945,0.0110034704642
6953,0.0173027761828
6954,0.150774558252
6955,0.0183489307636
6958,0.0530116243941
6959,0.110618419028
6961,0.0209832859308
6964,0.03309172377
6968,0.0208621461902
6969,0.177359448556
6970,0.198065296236
6973,0.480024787943
6974,0.0437628650651
6979,0.0373846348177
6981,0.0643543820938
6991,0.0272590162398
6992,0.247647845178
6995,0.0757754271343
6997,0.137914968342
6999,0.0306868860729
7000,0.0102692279117
7001,0.148372355901
7002,0.180856757607
7007,0.0746375046021
7010,0.499919640494
7012,0.137120086108
7015,0.405307266762
7016,0.222401370605
7017,0.0224967285715
7018,0.206376602816
7023,0.0233333420046
7024,0.0646921265285
7025,0.0467169908496
7027,0.0793128153971
7029,0.0391386653103
7033,0.0257304621728
7034,0.0239060400557
7035,0.0174370120971
7036,0.0262686206802
7040,0.0378346319138
7041,0.495176573259
7042,0.0355127374805
7044,0.0254410964856
7046,0.43845265878
7050,0.0302981332856
7052,0.0118402414181
7054,0.0173372574171
7055,0.0349536487345
7059,0.094106836183
7063,0.370604862219
7072,0.081795753736
7073,0.23336129598
7074,0.0307913024691
7077,0.209863255869
7078,0.0789795823929
7081,0.0166007441
7084,0.0540063147412
7086,0.168180348429
7087,0.0228326130395
7090,0.0121481439611
7091,0.099278370239
7092,0.0103640354283
7093,0.0113141443034
7095,0.00903323575413
7097,0.219465174248
7098,0.038635759767
7099,0.316489653688
7103,0.00684689590448
7105,0.0226809233103
7107,0.0839073242365
7109,0.23813666271
7110,0.249418438469
7113,0.182060452811
7114,0.196792392337
7115,0.0488799908543
7116,0.205122759246
7118,0.103158163915
7121,0.00604111057647
7122,0.0531655149525
7125,0.059825748011
7127,0.138619664636
7129,0.442116322266
7132,0.0108142725528
7133,0.00222272885977
7135,0.0720368873093
7136,0.120836379806
7137,0.544162836642
7138,0.12711691848
7140,0.0623170256295
7141,0.0197557198148
7144,0.0509980645119
7145,0.106299234702
7147,0.433224762406
7148,0.494752464361
7149,0.415361448132
7153,0.450342507109
7154,0.00746387947904
7155,0.0764119800787
7159,0.0830461865998
7164,0.042526268557
7167,0.0152979613282
7168,0.0454780951554
7171,0.0135260265557
7172,0.0357523342891
7173,0.21748165022
7175,0.152028243597
7179,0.422998968398
7180,0.476800841442
7181,0.0063760781486
7184,0.0754334383534
7186,0.0129694111153
7187,0.432391006621
7188,0.01590198676
7189,0.0464840481162
7191,0.0599789622349
7192,0.00977711378756
7193,0.0649527802079
7194,0.0864094780819
7196,0.0135204656115
7200,0.175944219907
7202,0.0615643172054
7204,0.0694781177262
7205,0.021101868165
7207,0.476166315344
7213,0.0989073566526
7214,0.327433529266
7217,0.0539739566405
7220,0.126800525766
7221,0.0643190917926
7222,0.018158231642
7223,0.143156043472
7224,0.360544550207
7225,0.0177443330558
7227,0.0582568597506
7231,0.343980443601
7233,0.00848393409521
7235,0.0100534594282
7236,0.016875443276
7238,0.112416902386
7239,0.00866628401181
7240,0.0993061254632
7241,0.173382374808
7242,0.449155224106
7245,0.456531739356
7246,0.310086433302
7247,0.0634078184608
7249,0.0250239079993
7253,0.276648179289
7254,0.0610359977067
7255,0.038416537072
7256,0.356191913569
7257,0.0200906649825
7259,0.131120993141
7260,0.0657338165878
7261,0.0686601509383
7262,0.0114889280809
7264,0.0159566597108
7266,0.0162643436325
7267,0.0205856491607
7272,0.0222822719665
7274,0.515852150859
7275,0.108095105761
7276,0.406595198007
7278,0.0361692893658
7280,0.0107217159206
7281,0.0123979181521
7282,0.157967782077
7283,0.0308885453465
7284,0.21062577034
7285,0.474515226347
7288,0.0872226012122
7289,0.0787338210831
7290,0.0187065725144
7293,0.398597352681
7296,0.0103164347227
7297,0.123892221063
7299,0.0198260215697
7300,0.0183118352102
7302,0.0108453670309
7303,0.0549898667464
7310,0.00472297563776
7312,0.0687770908892
7314,0.18460529389
7315,0.139746153129
7318,0.470619606638
7319,0.101442495426
7320,0.0152959167622
7321,0.0763309897483
7325,0.0120470901313
7330,0.314099953428
7331,0.435094570979
7332,0.20308847419
7334,0.066163091503
7335,0.152028243597
7336,0.034937111768
7337,0.200716538234
7341,0.355294202161
7345,0.0441461977903
7347,0.0370764832518
7350,0.137042577408
7351,0.0339757526562
7352,0.0235876479391
7354,0.0205065646665
7355,0.0162923914012
7359,0.0354316359769
7361,0.39576464027
7362,0.093932901659
7365,0.0751841860559
7366,0.0850547072919
7367,0.128762433878
7368,0.141419637712
7369,0.0283869169491
7370,0.0905880476457
7372,0.0868795286035
7373,0.352048479398
7375,0.0154559362573
7376,0.00736467512876
7377,0.361042107396
7378,0.0123163588348
7379,0.0462249424046
7380,0.103437765817
7381,0.118886851936
7382,0.0758163989585
7383,0.00818528681854
7386,0.413395137593
7389,0.339989364043
7390,0.0601680850096
7391,0.0633551235516
7392,0.0194050805567
